agent_id,task_amount_done,distance_moved
0,139.0,3828.2606302831573
1,139.0,4084.120273793692
2,139.0,3836.242188169792
3,71.0,4371.926999666266
4,141.0,4003.231353933532
5,139.0,4426.609954135217
6,70.0,4337.266257570791
7,70.0,3832.5970817733437
8,139.0,3980.123728374388
9,70.0,4750.52559415965
10,140.0,3677.126800069835
11,138.0,4138.425511803
12,71.0,4032.1055959838823
13,71.0,3701.2682547008985
14,71.0,3971.785280230181
15,139.0,4472.37912506756
16,140.0,4397.302987144858
17,71.0,3939.698754363734
18,141.0,3973.870932681562
19,139.0,4605.166567298164
20,141.0,3950.882529537881
21,209.0,4082.94885930264
22,140.0,4176.739383204042
23,211.0,4053.33220275746
24,142.0,4627.008290325059
25,208.0,4053.7629179856367
26,70.0,3935.69207051968
27,141.0,4606.600882550507
28,140.0,4675.843862379759
29,140.0,4478.960358263464
