agent_id,task_amount_done,distance_moved
0,69.0,2166.9472619098933
1,70.0,2113.965590849596
2,138.0,2368.788615129989
3,140.0,1947.2759728712895
4,71.0,2316.558692508858
5,70.0,1973.2264616134764
6,71.0,2389.8817269257593
7,141.0,2362.872244133598
8,0.0,2456.9239995009743
9,69.0,2643.5219069562763
10,70.0,2678.7270408285717
11,0.0,2991.260450875556
12,140.0,2102.182888174097
13,139.0,2573.5239453913537
14,139.0,2381.605299174652
15,70.0,2637.355033283153
16,0.0,3017.5630167761783
17,141.0,2737.51175277755
18,140.0,2653.8485820154183
19,142.0,2119.288399495519
20,71.0,2636.5657216848913
21,70.0,2101.5931587208984
22,140.0,2509.1206388774317
23,142.0,2478.336460537255
24,139.0,2335.562498513571
25,71.0,2109.5083607340084
26,69.0,2237.302836707463
27,70.0,2635.8099440356586
28,141.0,2406.894030170145
29,70.0,2935.696772753034
30,70.0,2268.176308461868
31,142.0,2564.109200583964
32,140.0,2661.0992429905587
33,69.0,2559.145064851608
34,69.0,1892.9375571377861
35,70.0,2379.0063890012166
36,138.0,2452.8315553401467
37,70.0,2650.1212893896595
38,70.0,2400.488376611305
39,139.0,2718.469072239518
