agent_id,task_amount_done,distance_moved
0,69.0,2609.5430858244
1,141.0,2927.3270529317147
2,70.0,1964.4560019420317
3,141.0,2490.4758417042094
4,71.0,2246.06283302096
5,70.0,2516.1460945722188
6,71.0,2723.5264697861558
7,141.0,2846.107708766003
8,69.0,2815.2733073392483
9,69.0,2434.8283809161103
10,141.0,2917.4914928472817
11,142.0,2736.0035835928684
12,70.0,2103.93281943688
13,142.0,3138.934618067956
14,69.0,3134.598414205675
15,69.0,2158.5328406991935
16,140.0,3045.1257095248475
17,140.0,2843.6935012910117
18,139.0,2997.09185671478
19,138.0,2911.6716581364044
20,69.0,3294.874807025631
21,71.0,3363.675706763199
22,138.0,2927.8827249037085
23,0.0,3693.0038665182715
24,140.0,3065.6348680642773
25,71.0,3138.8136683384855
26,69.0,1996.6301282272516
27,141.0,2590.2379213255977
28,68.0,3021.049414885469
29,138.0,2738.4505584293024
30,0.0,3614.5137650932775
31,70.0,3090.098615451576
32,140.0,2554.9482746121075
33,140.0,2544.6393595682716
34,71.0,2387.4740533842282
35,141.0,2935.6392674739545
36,71.0,2524.7438797873647
37,70.0,3089.945888047029
38,71.0,2728.343636793936
39,69.0,2467.8814971162037
