agent_id,task_amount_done,distance_moved
0,70.0,4034.4936585173646
1,139.0,2241.1012617444053
2,139.0,3047.4828747876218
3,139.0,3314.916530184124
4,70.0,3173.7753888841635
5,70.0,3167.9658673218946
6,70.0,3370.3537445781226
7,70.0,3279.143699949726
8,139.0,3475.583433582755
9,70.0,2750.3198895695996
10,139.0,3665.80970911237
11,70.0,4216.602433743204
12,69.0,3757.46228856746
13,71.0,3710.8569425563937
14,142.0,2968.9125069049796
15,0.0,3979.8720896701557
16,71.0,3269.897895685307
17,139.0,3339.8625276366683
18,70.0,4012.3314503011097
19,0.0,4062.133233023699
20,140.0,3071.460078438352
21,140.0,3718.4275956445745
22,142.0,3924.400308990355
23,142.0,3425.596613565485
24,70.0,3809.891758905861
25,140.0,3441.8501222725254
26,139.0,3994.0959293481483
27,141.0,3611.4825792810425
28,139.0,3894.4047446527456
29,141.0,3249.557224684363
30,142.0,3854.3316316071773
31,69.0,3602.5231067474465
32,140.0,3924.9364213427048
33,69.0,3643.4841292609376
34,70.0,3540.567983367678
35,138.0,3784.041674400663
36,141.0,2822.830866383546
37,0.0,3819.691369944667
38,71.0,3723.830067896925
39,139.0,3892.9612706652047
