agent_id,task_amount_done,distance_moved
0,0.0,3992.540265007395
1,141.0,3651.0086731991805
2,139.0,2826.1196157072277
3,0.0,4000.593790065394
4,71.0,2877.658822496531
5,70.0,3369.4739452305994
6,0.0,3308.258975711244
7,140.0,3688.964820453519
8,139.0,3650.5730459921833
9,141.0,1750.0075004282157
10,0.0,3946.6685928041948
11,0.0,3555.605936357273
12,69.0,3188.0369619326684
13,141.0,3855.235121371735
14,0.0,4010.2415637770705
15,70.0,4032.3320038193438
16,140.0,3447.1402229382825
17,140.0,3615.64401878865
18,140.0,3788.4692100417
19,0.0,3779.4295066931145
20,140.0,3838.9278129109757
21,138.0,3766.0898987499622
22,0.0,4090.0215550355306
23,0.0,4281.2893326117355
24,71.0,3867.325126510352
25,140.0,3336.126391401727
26,141.0,3865.7622817460656
27,208.0,2626.9802433002606
28,140.0,3029.41167092615
29,139.0,3352.5909075489567
30,141.0,2816.6992375826244
31,139.0,3416.3293206275157
32,70.0,2959.4548878996957
33,70.0,2802.6441586917695
34,140.0,3707.0035850115773
35,211.0,2599.5963376842683
36,140.0,3624.893858829127
37,70.0,3944.467595854611
38,141.0,3980.2870853602594
39,0.0,4157.321069565265
