agent_id,task_amount_done,distance_moved
0,138.0,2477.7005031702265
1,139.0,1908.8242594563558
2,71.0,1747.4811662218183
3,70.0,1820.3928690346286
4,69.0,2358.6686702458533
5,70.0,2405.5704181713204
6,141.0,2521.0682193240546
7,71.0,1754.199482516523
8,71.0,2464.612211424437
9,70.0,2699.8808542492807
10,70.0,2493.177795747155
11,70.0,2446.415405413521
12,70.0,3053.766506400989
13,70.0,2979.5467141450995
14,140.0,2596.974228443481
15,70.0,2786.4122863567936
16,70.0,2519.128245338959
17,70.0,2509.1099097265314
18,139.0,2626.2215649830196
19,70.0,2159.4909121375877
20,70.0,2653.7762519873736
21,70.0,1975.7934850970635
22,70.0,2579.1004194194425
23,70.0,2518.4885706853097
24,141.0,2559.4454240556756
25,70.0,2124.6101163478397
26,139.0,2522.961378290351
27,70.0,2922.6812447073085
28,142.0,2528.8013596747346
29,140.0,2671.359210070506
30,139.0,2211.594369206148
31,139.0,2568.6160630518903
32,69.0,2002.156748866738
33,139.0,2004.449224560689
34,70.0,2721.25136940245
35,71.0,2688.237707064416
36,70.0,2955.7586528696856
37,0.0,3186.96221890064
38,142.0,2083.4143462374964
39,70.0,2522.1336466848643
