agent_id,task_amount_done,distance_moved
0,71.0,3363.09349472074
1,69.0,4013.5687468005217
2,70.0,3307.584480524516
3,71.0,2817.5979616610493
4,139.0,2461.7766089811757
5,140.0,2742.902262185255
6,69.0,2943.023022635001
7,141.0,2667.996262217296
8,71.0,3485.876517861797
9,70.0,3137.0001100795525
10,69.0,3594.6138886714857
11,138.0,3881.3300703383925
12,141.0,3410.9024018078057
13,138.0,3039.1460348843134
14,209.0,3425.652837039138
15,140.0,3471.6796052422565
16,69.0,3186.8036859029608
17,71.0,3757.713585256062
18,69.0,3195.587453310884
19,70.0,3659.79738714751
20,70.0,3591.380984439041
21,142.0,3524.602602259743
22,70.0,3298.870531583689
23,140.0,2579.1243326620224
24,0.0,3808.6932121350255
25,210.0,3485.1372217969983
26,69.0,3212.469659309779
27,71.0,3848.53454406505
28,70.0,3773.0828287009144
29,142.0,3736.94551450017
30,139.0,3290.834914629872
31,71.0,3226.4010141895274
32,71.0,2782.3083064713433
33,71.0,3893.3083966609333
34,70.0,3736.4138592091354
35,140.0,3366.32805857278
36,140.0,3086.2669715664224
37,71.0,3829.437788557439
38,69.0,3355.8944772096593
39,69.0,3524.084314306188
