agent_id,task_amount_done,distance_moved
0,142.0,2368.081417049988
1,70.0,2820.8356663254917
2,140.0,2640.7872991437985
3,142.0,2473.7239713129893
4,70.0,2658.1524467786967
5,69.0,2552.3731342819974
6,69.0,2952.23157109685
7,139.0,2752.2584984329364
8,69.0,2681.099516401074
9,142.0,2666.5871290786386
10,71.0,2791.8776975721626
11,70.0,3370.544069109269
12,139.0,3021.59085552612
13,70.0,2826.5116858960514
14,141.0,3050.423558556614
15,71.0,3171.582636118173
16,70.0,3262.956008649726
17,71.0,3167.0484704435657
18,71.0,2817.8752986030013
19,139.0,3156.8685977065315
20,69.0,2646.251245487184
21,70.0,2743.9677111452793
22,70.0,2888.0767566007767
23,70.0,3032.277358635563
24,0.0,3267.8062486024314
25,69.0,2851.974013611527
26,69.0,2426.702684972555
27,71.0,3268.8839451709696
28,138.0,2815.9588541554995
29,70.0,2766.5789527018724
30,141.0,2751.312290213201
31,69.0,3342.4965092147154
32,71.0,3518.1760289928793
33,70.0,2464.5323634872957
34,71.0,3154.669300367368
35,138.0,2711.4088576498452
36,139.0,2702.324782047887
37,141.0,2611.648623242797
38,139.0,2452.083485083633
39,70.0,3249.809915826228
