agent_id,task_amount_done,distance_moved
0,71.0,2426.9098141192453
1,71.0,2030.8403376392685
2,141.0,1697.5016491125405
3,70.0,1847.134494222795
4,69.0,2520.449585846702
5,140.0,2194.594407709493
6,139.0,1600.8739654601904
7,71.0,2044.5455322270345
8,140.0,1529.2250111539906
9,69.0,1018.3900505469892
10,70.0,2575.4163365856743
11,138.0,2243.175040447326
12,69.0,1917.7623784770565
13,140.0,1538.9289156156465
14,140.0,1590.9192858152983
15,70.0,2270.211181056322
16,140.0,2171.4549151019455
17,70.0,2333.7078263648536
18,139.0,2133.619219840829
19,71.0,1920.8963870501325
20,69.0,2746.889798004361
21,0.0,2309.2944826741523
22,139.0,1871.2708639035932
23,71.0,1954.9618954147404
24,69.0,2196.2866935708707
25,69.0,1781.0151807066031
26,70.0,2378.380021144253
27,70.0,1750.4041034982033
28,69.0,2543.187875743966
29,141.0,2390.569413279563
30,70.0,2076.747374071554
31,212.0,1945.4830674755644
32,0.0,2529.3639866648077
33,71.0,2266.7074299741926
34,70.0,1773.828773793353
35,69.0,2613.42838722107
36,140.0,1970.6748734725434
37,212.0,1792.235402603971
38,70.0,2161.1420103033347
39,71.0,2452.298943876262
