agent_id,task_amount_done,distance_moved
0,70.0,1932.590270128655
1,71.0,2510.1588994703466
2,71.0,2596.109447849014
3,71.0,2471.4714087116004
4,69.0,3042.053965991732
5,71.0,2582.266981959545
6,69.0,2099.525405665464
7,141.0,1998.4024040150862
8,69.0,1792.6472482522902
9,140.0,2600.3476665187563
10,142.0,2790.1442388212895
11,141.0,2815.537021635509
12,70.0,2312.159752595422
13,70.0,3147.631895731798
14,140.0,2893.29382499937
15,141.0,2809.9912575392054
16,137.0,3042.803801306139
17,139.0,2813.747134521321
18,141.0,2833.9345348638312
19,70.0,2794.228310183196
20,139.0,2735.3992832874633
21,69.0,3117.8358204365063
22,140.0,3121.089861901511
23,139.0,2861.811611663477
24,69.0,2156.879066857884
25,68.0,2305.0478585032865
26,70.0,3096.0522169612577
27,70.0,2922.3796388477235
28,140.0,2719.330384397922
29,70.0,3145.838675302839
30,70.0,2157.9754401623404
31,141.0,2846.284059583897
32,69.0,3050.121700543263
33,141.0,2890.768994324983
34,142.0,2802.605679204305
35,70.0,2430.117049086638
36,70.0,2029.677688041775
37,140.0,3064.3998921277057
38,69.0,1769.3970511467644
39,71.0,3109.4711619592877
