agent_id,task_amount_done,distance_moved
0,71.0,2534.4872497436204
1,71.0,2347.8840860006817
2,139.0,2116.4804206886647
3,69.0,2580.4924213837053
4,138.0,1989.1522219454946
5,141.0,2223.2503981524064
6,70.0,2020.5606160189297
7,70.0,1917.015012996026
8,142.0,2442.9405200083943
9,70.0,2089.6188226238064
10,70.0,2542.8185191596444
11,70.0,2788.1830457402157
12,69.0,2485.110678656166
13,70.0,2187.7966258059782
14,140.0,2435.555313247375
15,71.0,2813.1847652623683
16,141.0,2627.480776377553
17,142.0,2016.103522755557
18,141.0,2184.9341412722088
19,142.0,2397.218848760317
20,71.0,2829.41564454949
21,141.0,2533.3432711727933
22,139.0,2685.0639190464876
23,70.0,2847.819270640128
24,138.0,2194.798001808062
25,70.0,2321.1781045694124
26,70.0,2697.0512265983625
27,70.0,2803.522843757187
28,139.0,2411.747474688703
29,68.0,2139.6355703552754
30,138.0,2273.035904783134
31,140.0,2210.725447014098
32,69.0,2723.452056491107
33,69.0,2545.0476222322773
34,70.0,2267.1725893700313
35,69.0,3079.373884686634
36,70.0,2584.194048112048
37,71.0,2503.409582516792
38,71.0,2902.563293466931
39,70.0,3030.3323835131864
