agent_id,task_amount_done,distance_moved
0,70.0,2001.3830301638238
1,142.0,1944.5996832459996
2,71.0,2086.75906616013
3,69.0,1510.9526142820864
4,68.0,1727.4305159980809
5,70.0,2216.2717229278705
6,71.0,1466.8134600460369
7,140.0,1916.3370569226097
8,140.0,1953.8886694927282
9,71.0,2592.5382590966133
10,137.0,2071.2681806332885
11,71.0,1660.8630809390675
12,69.0,1808.8238554132968
13,140.0,2266.756908134926
14,69.0,2690.9097203736997
15,71.0,2473.3008862926195
16,69.0,2395.2381577847864
17,71.0,1718.1494597529168
18,140.0,1723.4956545105745
19,71.0,1570.6187880938348
20,69.0,2581.6385101607843
21,138.0,2161.577979776518
22,141.0,2145.7543615718114
23,69.0,2108.8415590256627
24,69.0,1572.2290888042928
25,70.0,2649.2894776445996
26,70.0,1999.2022921792568
27,69.0,2285.620548155704
28,71.0,1590.760176248722
29,139.0,1963.7886872582997
30,141.0,2146.8487192012294
31,69.0,2149.818608451233
32,70.0,2674.0061850284055
33,70.0,2182.1005532343256
34,71.0,2173.475682320835
35,70.0,2557.939247758794
36,142.0,2262.2974319378804
37,71.0,1657.955332861468
38,140.0,2187.6034725365716
39,71.0,2278.556752286576
