agent_id,task_amount_done,distance_moved
0,70.0,3594.818133772524
1,70.0,3565.674965236106
2,70.0,3344.2260096995933
3,140.0,2938.742528641323
4,68.0,3035.463581701292
5,70.0,3492.0052299433173
6,70.0,3358.2984887294688
7,70.0,2975.5006802866146
8,69.0,3246.445175691509
9,71.0,3415.1018082715927
10,70.0,3625.390291792077
11,139.0,3323.013983640446
12,71.0,3484.7733860206126
13,70.0,3599.97485585252
14,71.0,3644.200121168221
15,70.0,3549.8301058642555
16,140.0,3062.8457170740226
17,70.0,3331.127522057361
18,70.0,3671.858964300001
19,139.0,3128.6793916162674
20,71.0,3006.201333856242
21,211.0,3380.6937079344584
22,70.0,3429.1783437230783
23,71.0,2945.471797153072
24,69.0,3267.109907072882
25,140.0,3655.098983705472
26,70.0,3661.019985351961
27,70.0,3031.587024622434
28,69.0,3980.5811627281205
29,71.0,2928.995840208084
30,140.0,3198.9544020542544
31,139.0,3592.8412153398453
32,71.0,3413.877138637996
33,140.0,2571.80508073307
34,139.0,3285.1270169307286
35,70.0,3773.7893305868897
36,70.0,3937.9617205716017
37,142.0,3340.281201685914
38,70.0,3244.815178729209
39,209.0,3405.7380735374113
