agent_id,task_amount_done,distance_moved
0,71.0,2590.1020917696515
1,140.0,2073.597218374228
2,142.0,2750.4978267788906
3,70.0,2534.2576151060657
4,71.0,2667.8380773018043
5,70.0,2428.5627438717493
6,71.0,2336.2692541953866
7,69.0,2708.3151120913076
8,69.0,1994.757890887644
9,139.0,2744.4056412250266
10,141.0,2622.707263514819
11,69.0,2237.5957598317286
12,142.0,2379.014022744096
13,140.0,2830.2809083011684
14,140.0,2996.5811444174215
15,70.0,2655.9509822321093
16,70.0,2621.6150381856855
17,69.0,2876.840122374802
18,139.0,2668.4063213117756
19,141.0,2760.324972406379
20,68.0,2810.152815381684
21,71.0,2176.7134719331316
22,140.0,2675.364304890149
23,70.0,3115.1051948459017
24,70.0,2811.8556656747037
25,70.0,2572.2377707889655
26,138.0,2866.0049307329805
27,140.0,2728.7827065483157
28,139.0,2272.9264000382714
29,70.0,2580.269569334272
30,69.0,2929.57504692478
31,70.0,2959.9839952725924
32,141.0,2316.638316210848
33,70.0,2264.5725029920773
34,71.0,2546.830410668966
35,140.0,2858.447856152013
36,71.0,2555.8248261001027
37,139.0,2898.24893980836
38,140.0,2863.8021769471698
39,140.0,2955.4450158819336
