agent_id,task_amount_done,distance_moved
0,70.0,2292.760046862166
1,138.0,1229.8063807333806
2,71.0,2234.240443384853
3,140.0,1368.1874632259808
4,71.0,2095.060759561762
5,141.0,1974.2754659117907
6,71.0,1434.7709157814043
7,71.0,1504.9522634780114
8,70.0,1956.303429570328
9,71.0,1749.3242730857282
10,71.0,2484.136477044648
11,139.0,2134.5803806038957
12,142.0,1166.2453890505265
13,142.0,1094.6279787635326
14,70.0,2476.8748354213953
15,140.0,1983.3569278215198
16,69.0,1885.6322536548876
17,139.0,1468.6142354304823
18,69.0,2383.8878966669067
19,70.0,1990.414629237676
20,139.0,1998.4637248394563
21,70.0,2439.708123434095
22,71.0,1748.0536095110713
23,69.0,2178.4492137133234
24,68.0,2147.6530582027744
25,139.0,1882.4780411756788
26,140.0,2028.1727560832078
27,140.0,2017.177016215385
28,69.0,1732.7749134654878
29,69.0,2125.898990555675
30,70.0,1961.0223897456963
31,69.0,2144.4434235392787
32,69.0,1920.835446700889
33,71.0,2390.2314271076248
34,69.0,2268.381511777574
35,141.0,2033.3113746573772
36,70.0,1910.1371462528218
37,141.0,2104.970863137726
38,70.0,1887.3877370122884
39,71.0,2267.4912394204302
