agent_id,task_amount_done,distance_moved
0,71.0,1810.8949843164614
1,69.0,2086.5412007044047
2,70.0,2333.996881608652
3,71.0,2295.903518149001
4,71.0,2100.4117441624917
5,71.0,1906.7982568347818
6,139.0,2098.0818476364284
7,70.0,2311.9075019767242
8,139.0,1460.7503914194758
9,140.0,2149.40107210627
10,71.0,1854.8684409330676
11,69.0,1038.3827359755828
12,141.0,2397.852000605006
13,70.0,2057.7405716558956
14,70.0,2688.225187576069
15,70.0,2522.4412866978673
16,70.0,2109.7298594264425
17,70.0,1836.7115505958723
18,69.0,2539.1075266517532
19,141.0,2186.9166082047277
20,138.0,2039.980752634971
21,70.0,2411.05609722764
22,139.0,2277.0766584872163
23,70.0,1831.9474388462613
24,140.0,2355.5734296053965
25,71.0,2224.2693183664837
26,141.0,2225.265051692237
27,70.0,2513.3422020570965
28,71.0,2149.5694023760175
29,139.0,2266.502138556081
30,69.0,2212.4746038276467
31,71.0,1898.657532325418
32,141.0,2109.6452858758435
33,70.0,2123.2401483886224
34,70.0,2059.7637932150446
35,140.0,2257.56042667056
36,68.0,2099.276232477712
37,70.0,1752.148599242231
38,70.0,2680.358310485989
39,140.0,1986.1348281572118
