agent_id,task_amount_done,distance_moved
0,71.0,2123.6029062369535
1,140.0,2147.529000989908
2,140.0,2160.2929233569
3,70.0,1867.6254606049001
4,70.0,1783.5556406622763
5,69.0,2778.6930709830763
6,70.0,2355.075118888656
7,139.0,2560.724500596399
8,70.0,2188.887846944871
9,70.0,1619.1191302494706
10,70.0,2897.8635550840204
11,138.0,2178.126892581036
12,71.0,2676.4598578952164
13,70.0,2918.525542105162
14,70.0,1795.6001051851676
15,70.0,2257.4107590096028
16,70.0,1908.0054262117599
17,138.0,2293.618855485068
18,70.0,2436.302058925284
19,141.0,2343.403484943834
20,0.0,2942.538444810975
21,139.0,1878.1443975375769
22,70.0,2612.606021828219
23,142.0,2147.8945097798596
24,140.0,2199.923794114155
25,70.0,2857.1359054469076
26,142.0,2206.253478230512
27,140.0,2161.2120740099886
28,140.0,2130.6216887822875
29,140.0,2505.9877829407665
30,69.0,1733.2008146303717
31,69.0,2263.576414483619
32,0.0,2960.6435817414917
33,71.0,2367.3616429223493
34,71.0,2444.915756823654
35,141.0,2030.3676185217791
36,140.0,2187.3096266028188
37,69.0,2931.810347793704
38,70.0,2697.3659451198023
39,70.0,2519.091258741503
