agent_id,task_amount_done,distance_moved
0,69.0,2310.961221697747
1,70.0,2094.403633464699
2,138.0,2344.1450692392436
3,70.0,1914.7137898242654
4,71.0,1907.694462532885
5,140.0,2270.6092537332406
6,69.0,2397.2013648899538
7,139.0,1779.26905991938
8,71.0,2429.1321096140055
9,70.0,2417.702494692164
10,70.0,2107.787938683384
11,141.0,2268.721308134922
12,69.0,1773.494457306985
13,142.0,2458.8499989728175
14,70.0,2702.6314841698727
15,142.0,2086.9881609621043
16,70.0,2485.297981658946
17,140.0,2413.0334863006487
18,0.0,2760.290073734297
19,69.0,2319.6222622356113
20,68.0,2393.5045558656
21,70.0,2571.492577021877
22,71.0,2262.1617169631927
23,140.0,2494.818949823796
24,71.0,2496.808749397255
25,70.0,2499.6637240083774
26,141.0,2204.4246244317683
27,137.0,1789.3334457498484
28,70.0,2565.6446252198675
29,69.0,2566.055115223165
30,139.0,2120.4224442309305
31,140.0,2008.258364914707
32,70.0,2367.711966486362
33,70.0,2384.146794931922
34,141.0,1995.4036520010186
35,70.0,2190.4997613355617
36,71.0,2390.023281829757
37,141.0,1580.0921697814722
38,141.0,2277.7667008867334
39,140.0,2447.210150972697
