agent_id,task_amount_done,distance_moved
0,71.0,3571.966974360792
1,69.0,3511.203821354604
2,140.0,2792.2753453138607
3,69.0,3591.254510015305
4,71.0,2489.982451415409
5,138.0,3076.7362049309654
6,138.0,3188.915430625595
7,70.0,3033.2417908551806
8,71.0,3204.3695657736575
9,70.0,3177.5515362657356
10,71.0,3330.0355172466775
11,71.0,3681.1920099252898
12,69.0,3798.4128235894964
13,139.0,3613.2760850705554
14,141.0,2801.4154065703915
15,142.0,3516.0605256211843
16,71.0,3470.1458411796743
17,69.0,2592.5281941360854
18,139.0,2965.153645563301
19,138.0,2427.957577797632
20,70.0,2396.0950067404833
21,140.0,3339.487869407575
22,70.0,3721.174958777941
23,71.0,4059.8402920090352
24,142.0,3298.4942785828234
25,70.0,3381.037335959608
26,69.0,3378.277757277275
27,139.0,2748.512613918973
28,69.0,3298.219123919651
29,139.0,3594.2528427026064
30,71.0,3317.7946802797537
31,69.0,3036.1894102177966
32,69.0,2842.4712339896546
33,140.0,3147.5675556636656
34,140.0,3281.3635009050668
35,142.0,3456.5177380971563
36,71.0,2041.3454816728606
37,141.0,3058.084199984479
38,71.0,2592.5933723254793
39,70.0,3155.782185504593
