agent_id,task_amount_done,distance_moved
0,70.0,1384.4487650728859
1,140.0,1738.1593364160515
2,69.0,1945.9987568152908
3,71.0,1473.4072320735013
4,71.0,1813.124763718031
5,70.0,1392.029305770704
6,69.0,1624.9836634468854
7,141.0,1864.912290744875
8,71.0,2087.612276737831
9,69.0,1838.8470833016008
10,72.0,2256.9996207884906
11,71.0,2116.8864343409796
12,70.0,2444.8355258888614
13,71.0,1708.9509975991396
14,71.0,1962.4601530934606
15,140.0,1921.5037269505833
16,139.0,1700.6739316490957
17,69.0,1790.0100919462477
18,69.0,1470.3250097489415
19,71.0,2283.910859457391
20,70.0,1930.0612558003818
21,71.0,1928.9304947887576
22,70.0,1973.4149806299008
23,70.0,2112.723212850219
24,140.0,1955.1836080288776
25,140.0,1941.7076574576747
26,138.0,1970.3381181643667
27,140.0,1690.7217656692278
28,69.0,2112.929964281369
29,140.0,1933.7487150530078
30,71.0,1904.503166992176
31,70.0,1702.0379525509616
32,141.0,1770.1608693932287
33,69.0,2081.557417220675
34,141.0,2040.647028843446
35,138.0,1765.560239090163
36,69.0,1485.758831474068
37,70.0,1875.996242158269
38,140.0,1840.8493362598133
39,69.0,2381.6282974153764
