agent_id,task_amount_done,distance_moved
0,70.0,3320.7798548537558
1,71.0,3464.319892289273
2,69.0,2951.073379538507
3,139.0,3162.340451848224
4,68.0,3249.3128012110683
5,140.0,3557.4845926455846
6,0.0,3815.113891746487
7,70.0,2704.489229039134
8,70.0,3143.703410020432
9,70.0,3443.0985775142562
10,141.0,3327.8824597190737
11,70.0,3469.40702030472
12,139.0,2988.6891643708086
13,69.0,3210.7453706115516
14,69.0,3390.8661002677477
15,209.0,3041.974301679768
16,71.0,3229.1723627208585
17,71.0,2743.1353211628852
18,69.0,3787.140391728433
19,141.0,3146.550249772792
20,71.0,3085.25042380926
21,140.0,3505.697236996343
22,142.0,3115.4522980360694
23,69.0,3821.751956211359
24,69.0,3447.8955348055956
25,70.0,3636.6397084168107
26,139.0,3807.88541386178
27,70.0,3214.5730854780045
28,70.0,3608.982317735169
29,141.0,3552.3324731945304
30,140.0,2853.6605627305476
31,140.0,3235.155813242698
32,70.0,3708.1500074169594
33,0.0,3925.708092926964
34,139.0,3017.3144942215563
35,142.0,2617.0288362007036
36,140.0,3538.763205223142
37,140.0,3441.070246200406
38,71.0,3858.0009051940337
39,141.0,2917.247934884733
