agent_id,task_amount_done,distance_moved
0,139.0,2768.914988612078
1,69.0,2485.980199105341
2,0.0,3449.421482634076
3,138.0,3279.6365991951457
4,70.0,2766.587905343192
5,141.0,2685.098032363071
6,70.0,3010.0986351425786
7,140.0,3599.3288806969904
8,70.0,3349.9279034474594
9,140.0,3283.431735078002
10,69.0,3466.871624684994
11,71.0,3203.6462847059456
12,70.0,3122.485682101398
13,141.0,3034.188108838108
14,139.0,3608.144029760807
15,71.0,3794.6338966238045
16,140.0,3735.8146477744135
17,0.0,3695.0047937836266
18,141.0,3423.004642549351
19,140.0,3628.041810627155
20,140.0,3674.9475384622865
21,139.0,3227.297610691819
22,70.0,3324.158326729863
23,140.0,3378.9201741480547
24,71.0,3141.3483102947225
25,139.0,3100.9684140480017
26,0.0,3719.502107195385
27,140.0,3280.8735484486674
28,69.0,3707.9741139593816
29,70.0,2809.5157215896775
30,70.0,4024.1052229256447
31,142.0,3365.557605794986
32,141.0,3268.370079593729
33,141.0,3563.922851861459
34,0.0,3450.030090584685
35,70.0,3344.000491688574
36,69.0,3028.521515409573
37,70.0,3637.1921134158906
38,141.0,3782.939353902893
39,139.0,3466.18999250932
