agent_id,task_amount_done,distance_moved
0,71.0,2006.5984270532838
1,71.0,2102.6962392207406
2,70.0,2290.1934272109866
3,70.0,2170.6232382962107
4,69.0,2042.8425419690557
5,141.0,2185.34561412462
6,141.0,1724.0795682732874
7,141.0,1326.9239770141485
8,70.0,2642.710543006247
9,139.0,1927.9480093644179
10,69.0,2213.0273076677004
11,140.0,1542.6789958512384
12,70.0,2181.8924732423684
13,138.0,1660.9815616675014
14,70.0,2349.9488284567096
15,140.0,1380.035217958312
16,141.0,2440.707496473121
17,70.0,2800.0176806369545
18,71.0,2034.4877256904363
19,69.0,2729.3636883701106
20,139.0,2382.867464817175
21,70.0,2524.9255239264385
22,69.0,2346.384570590517
23,140.0,1894.3685730713612
24,70.0,2488.9162503221455
25,70.0,2638.340094658311
26,140.0,2481.0766477738266
27,141.0,2205.5016119121246
28,70.0,2647.990775447336
29,70.0,2793.290932075222
30,70.0,2474.989762507935
31,139.0,2042.3243286128054
32,71.0,2726.027675549534
33,71.0,2657.2912877080425
34,71.0,2686.4192063824485
35,71.0,2533.340353587676
36,70.0,2218.230619819498
37,0.0,3056.9300074062694
38,139.0,2424.4303259590406
39,138.0,2202.597731360248
