agent_id,task_amount_done,distance_moved
0,139.0,2400.9693429265585
1,0.0,2461.8731035586143
2,140.0,1572.5022063915317
3,139.0,2298.16027895601
4,71.0,1879.8734703303626
5,70.0,1700.2309905168313
6,71.0,1561.1923002554847
7,70.0,2133.807079755993
8,139.0,2346.4078648762243
9,0.0,2262.131930847566
10,69.0,2076.662712964603
11,70.0,2023.3657321010432
12,140.0,1704.3957355463344
13,140.0,1913.7523419978618
14,0.0,2880.7331041993443
15,71.0,2026.4912300039593
16,140.0,2039.2798529220954
17,139.0,2913.2626297977927
18,70.0,2029.418242928948
19,0.0,2501.5764821876187
20,142.0,2072.370168251229
21,141.0,2112.086893736457
22,0.0,2575.533422771918
23,140.0,2596.497383330729
24,70.0,2331.4700240527477
25,142.0,2517.678817047334
26,139.0,2257.157738962598
27,68.0,1940.1635217704966
28,141.0,2477.306692369637
29,70.0,2828.405894248037
30,70.0,2202.7263745679256
31,70.0,2771.813634666677
32,140.0,2708.5347324545764
33,70.0,2345.5253596367606
34,70.0,1950.9990240583802
35,139.0,2222.8395961313927
36,71.0,1752.3535798381185
37,70.0,1793.5287649567952
38,139.0,2316.7846494058003
39,140.0,1660.7732381853116
