agent_id,task_amount_done,distance_moved
0,69.0,1797.8734388078353
1,70.0,1934.0965460349346
2,68.0,2847.331361893805
3,138.0,2187.6446328182924
4,68.0,2632.952745982198
5,139.0,2504.664162241058
6,70.0,2286.709117837921
7,138.0,2617.1265279813992
8,71.0,1877.4188503922724
9,0.0,2655.7378387656804
10,139.0,2656.03466586916
11,69.0,2312.019690496035
12,0.0,3144.1681634687
13,140.0,2578.3001703984837
14,140.0,2673.467253653865
15,70.0,2184.3464021461627
16,142.0,2792.977586697141
17,142.0,2784.8207571541066
18,71.0,3107.158991119639
19,70.0,2380.7443230618806
20,140.0,2611.9307507527114
21,70.0,2845.676058134804
22,70.0,2321.2258804985345
23,71.0,2975.1066554654876
24,70.0,1697.815002153313
25,0.0,3088.228849924628
26,139.0,2735.3541984199933
27,140.0,2573.375837042896
28,142.0,2845.38512589226
29,139.0,2805.935616593136
30,141.0,2889.479867001552
31,142.0,2809.0956161580484
32,0.0,2988.16059619569
33,140.0,2770.8731978281858
34,70.0,3223.0746334793475
35,0.0,3453.8910082016596
36,141.0,2953.075045075227
37,139.0,2636.940284192955
38,141.0,2963.354181563623
39,71.0,2854.541459114646
