agent_id,task_amount_done,distance_moved
0,140.0,2080.1893605992227
1,70.0,2816.063204600918
2,139.0,3262.6990134920093
3,141.0,2725.3007385737915
4,70.0,3371.650962933888
5,71.0,2804.720466557041
6,69.0,2893.5558207925296
7,139.0,2567.0220561430324
8,70.0,3122.8855023536494
9,72.0,3623.8834655261944
10,71.0,2693.278289585056
11,139.0,2291.1972291426086
12,70.0,3309.720446238561
13,139.0,3434.8879719205643
14,70.0,3259.931799176106
15,141.0,3117.278869298626
16,69.0,3182.685829321314
17,69.0,2941.214864594217
18,70.0,3192.4189161961754
19,139.0,3472.572404415596
20,70.0,3179.8725084801945
21,71.0,3103.380159023529
22,142.0,2530.6938967577707
23,140.0,2618.508627364433
24,70.0,2130.214839474705
25,71.0,3338.498568930791
26,70.0,3207.802599863311
27,141.0,2947.5209555356537
28,70.0,2681.308048459943
29,69.0,2895.990250020535
30,139.0,3286.6723857873753
31,70.0,3119.712351350916
32,69.0,3177.817318825297
33,140.0,3172.088588826705
34,141.0,3505.252747583524
35,69.0,3031.937665772544
36,0.0,3443.5715315254674
37,140.0,2732.767969741857
38,70.0,3624.2530465199907
39,70.0,3237.664165880245
