agent_id,task_amount_done,distance_moved
0,211.0,2313.3150618907534
1,140.0,2205.081721797536
2,0.0,2756.0117726995686
3,71.0,2528.2268281084357
4,71.0,2857.158230364283
5,70.0,2908.4936792079834
6,69.0,2675.722139408182
7,138.0,2360.975463544486
8,70.0,1838.4117084043355
9,140.0,2154.370418962121
10,0.0,3318.7214078892816
11,71.0,1903.1393363119776
12,140.0,2506.1856930815825
13,138.0,2496.8095463587943
14,209.0,2578.071247362343
15,69.0,2184.725060480774
16,70.0,2728.855986647473
17,71.0,2870.473978700822
18,69.0,2998.0258909087142
19,140.0,2673.3998233299294
20,69.0,2822.0672926385455
21,69.0,2864.0970944874803
22,70.0,2137.8936626278196
23,142.0,2769.4573004213944
24,141.0,2676.6067075473975
25,71.0,3041.5625996779295
26,70.0,2652.0360675464476
27,71.0,2924.7496342848053
28,139.0,2900.3439623586446
29,0.0,3355.691377286642
30,140.0,2914.1026577888706
31,69.0,3328.3878886420944
32,70.0,3208.333631309779
33,140.0,2702.2411243600823
34,69.0,2060.6183987882396
35,0.0,3031.935796447404
36,141.0,2706.3620039837524
37,71.0,3145.959077953832
38,140.0,2290.225819396259
39,141.0,2544.3961971093577
