agent_id,task_amount_done,distance_moved
0,69.0,2578.700904021167
1,141.0,2488.333458788792
2,70.0,2164.3208990480234
3,141.0,2384.8754782856336
4,70.0,2477.2982747156398
5,141.0,2131.1974128539364
6,71.0,2507.739749567681
7,70.0,2166.372919698335
8,70.0,1688.9381493968194
9,71.0,2310.4281440988293
10,141.0,1690.246742939432
11,138.0,2461.134488727144
12,140.0,2199.394563461161
13,70.0,2398.688844660517
14,68.0,2356.9508047190066
15,138.0,2611.9095757459677
16,70.0,2340.247900245711
17,70.0,1773.725375762592
18,71.0,2148.7202220696927
19,140.0,2601.486884420472
20,71.0,2226.2807033451963
21,71.0,2428.2356443288886
22,70.0,2287.7226756805308
23,70.0,2855.668422320118
24,71.0,2609.7728101148296
25,141.0,2298.6202102932725
26,139.0,2678.840971806741
27,70.0,1903.0897861259818
28,141.0,2367.2920680486645
29,141.0,2465.588214263654
30,71.0,2233.5955584903113
31,69.0,2497.534876644811
32,70.0,2577.506173916688
33,139.0,2349.0481459899706
34,210.0,2261.6398090750185
35,137.0,2600.0481957728243
36,70.0,2622.082159798404
37,140.0,2647.4499824306627
38,69.0,1903.0248567773237
39,70.0,2316.107731665078
