agent_id,task_amount_done,distance_moved
0,139.0,2261.352434889234
1,69.0,1732.8533832122575
2,69.0,1965.7442451200861
3,71.0,1637.860578704489
4,70.0,1904.4038153001143
5,139.0,1894.44398294659
6,71.0,1911.5711862860967
7,71.0,2275.978765084399
8,69.0,2281.4210509360146
9,70.0,1894.46943210535
10,69.0,2404.717751424521
11,138.0,2399.187640700587
12,141.0,2399.5000409764675
13,69.0,2573.9084843650967
14,69.0,2029.7151385595819
15,70.0,2351.8277427582493
16,69.0,2393.7914999260615
17,70.0,2176.5279776551997
18,139.0,2383.552100586518
19,138.0,2397.1429229355595
20,70.0,2034.9200094146245
21,71.0,2555.9319325729593
22,70.0,1883.9662435509313
23,140.0,2195.2451595612806
24,140.0,2169.1522997212587
25,70.0,2130.268671995197
26,69.0,2456.6488649684056
27,70.0,2095.593582178255
28,142.0,2432.3722891165403
29,141.0,2444.327573475721
30,71.0,1855.1635846317085
31,71.0,2219.4096468272865
32,70.0,2578.856234998587
33,70.0,2412.581922244888
34,142.0,1843.8106513064408
35,140.0,2395.487571637365
36,70.0,2469.088968494508
37,70.0,2334.0242943742546
38,143.0,2434.5114430300505
39,70.0,2173.9140770374424
