agent_id,task_amount_done,distance_moved
0,69.0,2915.8097645313137
1,139.0,3221.886627713792
2,0.0,3115.464310048208
3,0.0,3117.436600900326
4,139.0,2642.2979127794297
5,142.0,2808.62397649433
6,70.0,2914.9418374730785
7,68.0,2566.075326005718
8,140.0,2084.3744511987356
9,70.0,2407.1483331825525
10,140.0,3429.070461288047
11,70.0,2699.2505043294727
12,70.0,3052.024005955102
13,141.0,2466.025652295887
14,139.0,2567.035486482046
15,69.0,2984.411420541387
16,71.0,2734.789023325947
17,71.0,2874.413786269457
18,141.0,2746.968027818328
19,140.0,3047.2273452730988
20,69.0,2139.0602654763666
21,140.0,2514.1589767833166
22,70.0,2088.576494182511
23,140.0,3044.2503898604086
24,70.0,2979.073897244469
25,71.0,2441.103626243513
26,140.0,2119.2219391284307
27,138.0,2490.3825014522695
28,138.0,2739.9156770681648
29,69.0,2651.9124412176225
30,69.0,2678.26537729947
31,0.0,2939.749581029354
32,140.0,2770.9180033479015
33,71.0,2957.0682614596526
34,0.0,3023.4444670555404
35,141.0,2679.896937927526
36,141.0,2889.109570480062
37,141.0,2126.0892224833647
38,141.0,3347.027055977813
39,142.0,2624.436789573888
