agent_id,task_amount_done,distance_moved
0,71.0,1825.776779162923
1,137.0,1735.5164268113062
2,69.0,2290.749342843403
3,71.0,2379.704475670093
4,70.0,2027.9143163000322
5,70.0,2602.3605079076438
6,70.0,1686.7711013724054
7,139.0,1444.5867079681852
8,140.0,2137.737371547323
9,142.0,1861.7166427699306
10,141.0,1713.1798094224964
11,71.0,2584.4408116228915
12,70.0,2639.83358303728
13,71.0,2450.5938800817316
14,71.0,2694.8446314322537
15,71.0,2103.888255590806
16,71.0,2346.9809265637014
17,71.0,2726.682897678431
18,70.0,2391.460269560825
19,69.0,1950.050633362123
20,70.0,1972.365144738347
21,71.0,2118.157707466152
22,69.0,2258.3445635220237
23,70.0,2213.217000704401
24,141.0,1220.5768857856242
25,140.0,1697.525208788808
26,140.0,2256.7548285673447
27,139.0,2140.9762076378634
28,70.0,2623.634393790404
29,140.0,2361.6925923796416
30,69.0,1820.702701184288
31,69.0,2099.9938933499166
32,69.0,2632.529324187773
33,139.0,2100.4517855369604
34,69.0,2246.5242732627994
35,69.0,2222.603335453432
36,70.0,2373.957350997347
37,70.0,2534.963675083213
38,140.0,2223.4781188789366
39,141.0,2265.7134330095055
