agent_id,task_amount_done,distance_moved
0,209.0,3839.2796028966604
1,211.0,4034.135503433949
2,209.0,3896.4167007001365
3,139.0,4110.506197454038
4,280.0,3822.7774569039566
5,210.0,3985.2697036099735
6,211.0,3813.9933859395856
7,210.0,3443.479035795168
8,207.0,4197.5630297440675
9,141.0,4441.569831491679
10,141.0,4251.114440029061
11,211.0,4096.556305201011
12,70.0,3284.770112309994
13,140.0,4086.0179965643147
14,141.0,4150.0125154711395
15,210.0,4322.356993300007
16,209.0,3445.661672855347
17,211.0,4886.26170283457
18,209.0,4194.875540120258
19,211.0,3807.399238411194
