agent_id,task_amount_done,distance_moved
0,212.0,3999.5442814549365
1,139.0,4878.702638703764
2,209.0,5199.6444932316645
3,210.0,4541.906579210286
4,210.0,5275.759575451855
5,213.0,4620.251089666405
6,69.0,5211.515770936978
7,213.0,5471.365442451621
8,140.0,4958.562363381907
9,210.0,5182.01703052794
10,140.0,5198.555309818103
11,139.0,4745.312766547006
12,283.0,4891.724547276989
13,209.0,4245.972406052008
14,208.0,5275.049132333261
15,208.0,5116.999502536955
16,209.0,4580.86935969357
17,209.0,3950.0088699326834
18,210.0,4912.352288911815
19,210.0,4737.668772889471
