agent_id,task_amount_done,distance_moved
0,137.0,3866.188755294301
1,140.0,3692.0617929188247
2,139.0,3951.8031935753856
3,211.0,4880.090390351625
4,140.0,3922.793747714323
5,141.0,4076.6201212808496
6,209.0,4808.74977154449
7,142.0,3547.118501294151
8,210.0,3724.4142401175627
9,281.0,4147.6260113802755
10,142.0,4255.6594987375665
11,281.0,3266.887635028123
12,140.0,4121.23725253364
13,142.0,5128.828346369298
14,279.0,4287.467279239622
15,209.0,4169.42258022045
16,138.0,4066.153355144526
17,209.0,5080.668087552438
18,210.0,5050.071705989954
19,210.0,3625.6087299731166
