agent_id,task_amount_done,distance_moved
0,138.0,4863.625922179155
1,211.0,4331.901777619114
2,283.0,5248.0469110602735
3,141.0,5239.922846830662
4,140.0,5119.6583696914
5,209.0,4875.534117758518
6,209.0,5313.623654007239
7,207.0,5211.490266339722
8,209.0,4806.391902080374
9,142.0,5041.291801718149
10,208.0,4223.120289594563
11,210.0,4850.962172986988
12,211.0,5370.132975206479
13,141.0,5781.57998319562
14,210.0,5072.7919967996
15,212.0,5059.197827465752
16,212.0,5154.838140948388
17,208.0,5703.467107050837
18,210.0,4221.099343169868
19,209.0,4450.466237534138
