agent_id,task_amount_done,distance_moved
0,210.0,4039.1228588734325
1,211.0,5299.419151478739
2,209.0,3961.4317535420664
3,140.0,5510.421052553271
4,209.0,4556.825653916209
5,211.0,4561.4081337634325
6,211.0,4412.444838010237
7,140.0,3655.8508812767936
8,139.0,3381.7876904407663
9,211.0,5401.263163287414
10,141.0,4456.210612118307
11,212.0,5254.807567670563
12,138.0,4389.389964203154
13,140.0,5791.60163737781
14,211.0,4774.599800499076
15,209.0,5205.856779524498
16,209.0,4674.2290990286365
17,140.0,4379.676388996072
18,210.0,3087.205713955466
19,139.0,5732.615545048355
