agent_id,task_amount_done,distance_moved
0,210.0,7088.364570378661
1,210.0,4590.642697823691
2,209.0,5546.398569858859
3,142.0,5959.919603624351
4,212.0,6357.765797690077
5,209.0,7015.824121116993
6,211.0,4997.172486078813
7,280.0,6825.570859756693
8,208.0,6144.76256709165
9,140.0,6770.3850116776275
10,212.0,4309.055217109351
11,139.0,6385.217777643496
12,141.0,6990.488603513522
13,209.0,6668.247639993127
14,138.0,6060.903032033064
15,208.0,7122.15833056311
16,141.0,6224.178826519566
17,139.0,5378.746097329882
18,210.0,6985.285601497612
19,282.0,6815.939409372807
