agent_id,task_amount_done,distance_moved
0,282.0,5728.089749529068
1,211.0,5286.183165710853
2,142.0,5269.157211209807
3,140.0,5772.754012138768
4,211.0,5672.885969022549
5,208.0,5625.775935172282
6,141.0,5529.824379022371
7,210.0,5523.694759563067
8,210.0,5825.022655666305
9,140.0,4915.21539633099
10,210.0,5652.715852570458
11,140.0,6481.738670864979
12,210.0,5666.468924808286
13,210.0,5635.466695358045
14,211.0,5971.082933831413
15,140.0,6488.617918504079
16,210.0,4679.571389841458
17,277.0,5206.187180198939
18,207.0,4314.88255943765
19,210.0,6040.924344216149
