agent_id,task_amount_done,distance_moved
0,208.0,6387.733039689964
1,210.0,5898.87152403615
2,208.0,6096.808864329823
3,209.0,6100.050755446592
4,211.0,5196.812357729626
5,208.0,5720.757992349138
6,279.0,5802.895163399165
7,212.0,6179.220206993704
8,71.0,6520.638809992956
9,282.0,4947.088829936809
10,141.0,6648.837166355918
11,209.0,6170.0013069802135
12,212.0,5738.6666134322595
13,70.0,6223.300605625716
14,140.0,5125.796385909175
15,211.0,6157.333896241339
16,211.0,6954.9294169169625
17,207.0,5450.561267143956
18,140.0,5218.472721536878
19,141.0,7906.320304971536
