agent_id,task_amount_done,distance_moved
0,280.0,6064.663519862367
1,212.0,5795.386850649882
2,138.0,6187.455799548965
3,208.0,4357.1381897821375
4,212.0,4901.137586584176
5,212.0,5019.195624643662
6,139.0,6022.470109389955
7,139.0,5369.372352210039
8,140.0,6346.581645553637
9,212.0,5308.152633661615
10,280.0,5710.694163694612
11,209.0,6417.6844281147205
12,209.0,5601.293796756569
13,211.0,5708.214829366849
14,208.0,6095.196459010437
15,211.0,6658.64584633741
16,139.0,5808.221361393959
17,140.0,5352.334530230817
18,211.0,6323.944836272778
19,210.0,6103.607895032142
