agent_id,task_amount_done,distance_moved
0,281.0,4123.847503663522
1,281.0,4371.277483083834
2,279.0,4361.873180021263
3,140.0,3868.3373792596085
4,139.0,4078.9675210970945
5,281.0,4420.145548892987
6,70.0,4681.787488915951
7,210.0,4031.835181229419
8,141.0,4925.913338861022
9,141.0,4823.686083008224
10,211.0,3759.874949037112
11,140.0,4358.959492062892
12,210.0,4182.232252294148
13,70.0,4321.87358770323
14,70.0,4835.568412029292
15,210.0,4312.5899014844235
16,208.0,4783.144959257772
17,139.0,4647.378518878753
18,209.0,3693.2264474769504
19,280.0,4294.402287274072
