agent_id,task_amount_done,distance_moved
0,280.0,4270.769725742878
1,140.0,5213.2911987556445
2,280.0,4361.522668264429
3,212.0,4912.582517306946
4,210.0,4485.072778903091
5,140.0,4773.206096069593
6,141.0,4702.266002895309
7,283.0,4520.647550316843
8,210.0,4795.910600167262
9,140.0,4863.802437025138
10,282.0,4583.216816145245
11,277.0,4153.195289234463
12,137.0,5797.118267299373
13,139.0,4840.219748039655
14,211.0,4535.452119642201
15,210.0,5244.181311208178
16,210.0,5022.555613573904
17,140.0,5428.345098145606
18,208.0,4764.785486666166
19,210.0,5140.304887867157
