agent_id,task_amount_done,distance_moved
0,209.0,4441.132776918522
1,142.0,4346.9702741666
2,211.0,4523.529395020885
3,139.0,3903.2069316818734
4,139.0,4634.171430434243
5,141.0,4200.485820430991
6,210.0,4686.171577064059
7,210.0,4792.612050823379
8,211.0,4151.493686452273
9,139.0,4834.804169052265
10,209.0,3905.8726144506004
11,210.0,4345.446081494959
12,211.0,4755.655194778525
13,207.0,4382.513798798541
14,211.0,4839.008229315553
15,211.0,3762.2951234654156
16,210.0,4801.5801970925295
17,139.0,4796.163606947089
18,211.0,5349.32743494665
19,210.0,4668.876616894278
