agent_id,task_amount_done,distance_moved
0,210.0,4129.839542916718
1,212.0,3042.6797927017888
2,141.0,4780.613186827896
3,211.0,3950.5443191069553
4,140.0,3488.5551714172702
5,140.0,3708.1996013383537
6,281.0,4174.403679931277
7,211.0,4696.189529171145
8,138.0,4744.954051578422
9,279.0,4354.162553643345
10,140.0,4293.31597157707
11,140.0,5172.331375121676
12,208.0,4713.037766783412
13,209.0,4429.442476166217
14,210.0,4694.518675056307
15,211.0,4534.913328175618
16,140.0,5234.338284344167
17,138.0,4772.973363395895
18,279.0,3860.1362673617054
19,212.0,4080.6904982054652
