agent_id,task_amount_done,distance_moved
0,139.0,5339.029543737012
1,207.0,4658.31177462555
2,138.0,5204.259459481398
3,212.0,4021.95991209194
4,280.0,4614.166461945172
5,139.0,5431.765733383347
6,139.0,4716.342061422299
7,280.0,4401.348050285882
8,211.0,4569.537973280636
9,141.0,5412.093207681809
10,140.0,4521.58004321416
11,350.0,4353.689932733809
12,141.0,5217.070678842226
13,213.0,5105.146412199758
14,140.0,5423.399969217462
15,139.0,4039.0065112920206
16,209.0,5053.2092665092305
17,211.0,4871.642910788176
18,141.0,5159.6102064020115
19,140.0,5530.262040779339
