agent_id,task_amount_done,distance_moved
0,140.0,3850.5663617841587
1,210.0,3890.2828548919083
2,210.0,4166.903125027608
3,282.0,4024.4055840481706
4,139.0,3989.2341772089003
5,283.0,4025.484577000307
6,210.0,4003.724050629882
7,141.0,3838.8378978368332
8,280.0,3920.513870468372
9,210.0,3688.5422080255967
10,141.0,4212.4765892073865
11,281.0,3467.0773098989957
12,139.0,3221.648530744277
13,142.0,4287.945797250067
14,70.0,4035.444073463708
15,209.0,3580.713552612376
16,279.0,3449.4268867483624
17,139.0,4350.190552386608
18,277.0,3311.864384726121
19,208.0,4198.853969973324
