agent_id,task_amount_done,distance_moved
0,139.0,5998.189799119992
1,280.0,4808.699993935985
2,141.0,4593.048953083934
3,69.0,5073.311669529469
4,208.0,4627.834600136691
5,139.0,4824.777540329392
6,208.0,5363.913343677649
7,140.0,5018.092556326505
8,278.0,4828.391078749479
9,142.0,5446.151457532414
10,141.0,4972.604465532183
11,210.0,5960.023398185172
12,279.0,4798.475899811702
13,283.0,4858.83067506605
14,138.0,6404.084140885666
15,281.0,4271.707941143649
16,139.0,5133.890300696806
17,141.0,5205.527468638023
18,212.0,5968.432342313026
19,212.0,5012.2062343953185
