agent_id,task_amount_done,distance_moved
0,208.0,4203.324351634506
1,207.0,3433.0151392984208
2,208.0,3975.2658934661463
3,212.0,4477.429018022644
4,283.0,3852.050625968188
5,212.0,4116.271066554052
6,210.0,4540.437324550198
7,212.0,4061.9763611144203
8,141.0,4109.708068264172
9,71.0,3146.903773192453
10,139.0,4281.058570104706
11,138.0,4509.7859553158905
12,282.0,4042.142265061879
13,208.0,3266.3474760001914
14,207.0,3249.3542183034433
15,69.0,3250.5950106057103
16,140.0,4529.948330318238
17,210.0,4954.796945267015
18,142.0,5263.261849747974
19,281.0,3874.489489361739
