agent_id,task_amount_done,distance_moved
0,139.0,4728.104378423349
1,139.0,4654.296625284312
2,141.0,4935.344095868311
3,209.0,4917.750438788041
4,139.0,4358.132022015454
5,281.0,4588.187206981773
6,209.0,4355.487657598169
7,70.0,5830.839236790121
8,208.0,3364.8140048797636
9,140.0,4729.39519200439
10,210.0,3535.487724689886
11,141.0,4890.420275379207
12,280.0,4881.043891872811
13,279.0,4871.882109209732
14,141.0,5601.021890632926
15,140.0,4987.595526961911
16,210.0,5478.9643132507745
17,211.0,4623.630899360502
18,213.0,4485.670916480118
19,140.0,4779.173418657992
