agent_id,task_amount_done,distance_moved
0,207.0,4835.372967393329
1,209.0,4403.877041501653
2,210.0,4878.848919291347
3,211.0,4225.068661387841
4,211.0,5117.2473407429625
5,139.0,5650.605045890708
6,211.0,4475.170321016141
7,212.0,5594.84659445412
8,140.0,4820.734596582441
9,141.0,5186.830314468294
10,209.0,4577.75593562206
11,211.0,5016.008187509322
12,210.0,5209.516114504054
13,140.0,5291.7415440066225
14,139.0,5192.531858671988
15,211.0,6218.0335536863895
16,211.0,4543.887448784801
17,141.0,5279.189239636203
18,278.0,4917.239992929124
19,139.0,5259.260721109628
