agent_id,task_amount_done,distance_moved
0,211.0,4882.917364034063
1,141.0,5338.126375979966
2,210.0,4750.208577310199
3,209.0,3500.9559741793473
4,208.0,5248.910458008607
5,211.0,4310.425350224366
6,138.0,5244.335425743756
7,211.0,4713.189511899255
8,210.0,4921.009360746883
9,208.0,4677.094566630641
10,211.0,4442.646261547221
11,71.0,5670.34048618941
12,280.0,4512.29474210431
13,208.0,5953.901195951382
14,208.0,4954.395604535541
15,208.0,4705.670110820239
16,141.0,5231.797745041931
17,213.0,4286.255432693648
18,211.0,4924.607386742013
19,212.0,5210.440997639767
