agent_id,task_amount_done,distance_moved
0,139.0,4861.564028081171
1,142.0,4872.259922034121
2,141.0,5320.261701699891
3,141.0,4403.069446088383
4,139.0,4798.348197057296
5,211.0,3930.325781910639
6,140.0,4608.614565779005
7,212.0,3779.9608041229317
8,282.0,4290.8132090551035
9,141.0,4780.431157077482
10,209.0,4292.374233748091
11,279.0,4201.501266218357
12,278.0,4301.36774935949
13,207.0,4149.476460759301
14,209.0,3924.3359073031093
15,211.0,4462.698057829281
16,139.0,4017.7138420927895
17,140.0,5319.273775464854
18,210.0,5044.9742349510525
19,140.0,5438.261192057275
