agent_id,task_amount_done,distance_moved
0,210.0,5011.523318240676
1,210.0,4903.495364661047
2,139.0,4849.7336218639775
3,140.0,4861.797294959394
4,210.0,5220.090835806957
5,211.0,4772.285492918579
6,208.0,5051.73884281019
7,138.0,4605.3313120479515
8,210.0,4899.297852948622
9,210.0,5521.3911778054235
10,142.0,6112.595542197823
11,212.0,5683.973704982056
12,211.0,4382.030220148515
13,140.0,5186.477442189802
14,209.0,5438.834004925748
15,210.0,4897.188384903894
16,140.0,4977.968658735074
17,210.0,5582.142790169723
18,211.0,4274.108760871379
19,139.0,5559.960015844065
