agent_id,task_amount_done,distance_moved
0,208.0,5265.499501262597
1,142.0,4715.018992833294
2,140.0,4026.3821322099247
3,209.0,3959.028092252273
4,209.0,4644.47391532148
5,211.0,4861.362406725945
6,210.0,4562.584073175792
7,207.0,4006.6889535591895
8,282.0,4213.607671562165
9,281.0,3857.8567203572866
10,71.0,4830.032082099467
11,140.0,4566.459939474279
12,70.0,5352.221754199712
13,208.0,5619.167449139381
14,210.0,5477.129423152805
15,210.0,4832.288810509004
16,210.0,4778.7461989931735
17,212.0,5078.840530491037
18,141.0,4925.738192411776
19,139.0,4361.540713849865
