agent_id,task_amount_done,distance_moved
0,209.0,5372.609729271197
1,280.0,5623.441640103011
2,212.0,6672.066991247594
3,141.0,4866.494153669416
4,213.0,5017.560935490709
5,140.0,5460.300207093268
6,211.0,6710.140620631832
7,211.0,6761.194094463443
8,276.0,5638.086721123575
9,210.0,6113.089620380315
10,139.0,5197.65618752521
11,141.0,7188.415761353686
12,137.0,5980.985515262806
13,209.0,6859.1996404580395
14,210.0,6187.885704880878
15,210.0,6488.248011915977
16,142.0,6702.240919755867
17,210.0,6965.721851638354
18,208.0,5534.513334185839
19,71.0,6360.371274952605
