agent_id,task_amount_done,distance_moved
0,139.0,4523.576409622868
1,283.0,5392.655192865126
2,211.0,4980.93642503854
3,139.0,3343.885000538251
4,209.0,5089.301469650077
5,208.0,5197.3173970487605
6,278.0,5117.446098604649
7,207.0,5138.14383944582
8,212.0,4708.756966974432
9,141.0,5032.342046106026
10,281.0,5442.445225545648
11,71.0,4671.850814309471
12,277.0,5656.299871856349
13,210.0,4507.454330299671
14,143.0,4238.867051309801
15,141.0,5503.294997499924
16,278.0,5219.294501439507
17,212.0,5267.824878693055
18,140.0,5325.599896998722
19,280.0,5751.77346628263
