agent_id,task_amount_done,distance_moved
0,277.0,4871.222897319975
1,280.0,5306.347311911651
2,70.0,4879.62120819017
3,209.0,5769.730228983351
4,142.0,5728.933236927243
5,141.0,5869.548655399069
6,139.0,5504.8432265351485
7,69.0,5598.864510174328
8,281.0,5117.697272569733
9,140.0,5516.467464417273
10,211.0,5653.326022591574
11,279.0,5154.6254506151745
12,279.0,5485.9578937436945
13,209.0,5729.200123960201
14,139.0,5447.338247256511
15,210.0,5471.4294468830985
16,281.0,5263.823780191607
17,140.0,5321.648304802886
18,213.0,4739.266511732215
19,211.0,4107.416220601062
