agent_id,task_amount_done,distance_moved
0,139.0,4981.648052077837
1,209.0,3608.001232334346
2,280.0,4168.665709943453
3,210.0,4382.05175746782
4,210.0,4570.789348699011
5,211.0,3746.0419537994003
6,139.0,3755.345681440005
7,210.0,3981.8525463913165
8,139.0,3308.4734113168242
9,211.0,3367.432412374156
10,209.0,4203.0198432044745
11,70.0,4771.019020331944
12,209.0,4411.559413947119
13,211.0,4340.336352362278
14,139.0,3979.7507968531336
15,211.0,3716.8296742295634
16,210.0,4169.0310450578045
17,214.0,4711.672642468706
18,208.0,4555.0401994291515
19,141.0,3933.9973985875067
