agent_id,task_amount_done,distance_moved
0,141.0,4836.756043381653
1,207.0,5010.636323280678
2,141.0,4184.787262263386
3,283.0,4835.966491183051
4,209.0,4684.602984596763
5,208.0,4746.417250038589
6,139.0,3954.087660885645
7,209.0,4319.127888759481
8,208.0,5113.879677608365
9,209.0,4191.182067860922
10,212.0,5050.505295132125
11,141.0,5652.149365694195
12,211.0,4890.712563104551
13,209.0,5306.106607195765
14,209.0,4256.082138209613
15,211.0,5017.328428020379
16,281.0,5057.530575198921
17,212.0,5480.687716956891
18,211.0,5304.061115970312
19,139.0,5449.781743773736
