agent_id,task_amount_done,distance_moved
0,141.0,4892.858656206984
1,140.0,3874.550283977135
2,212.0,4402.409916901239
3,209.0,5198.039835575435
4,141.0,4927.162031582815
5,208.0,4365.525245114105
6,280.0,5043.148635481948
7,279.0,4739.020696270515
8,141.0,3882.531722588769
9,142.0,4109.914466893377
10,141.0,4290.604875881519
11,211.0,3833.4964951414736
12,279.0,5352.431836887426
13,209.0,4052.7034781109123
14,137.0,4117.069227091075
15,141.0,5657.232538191565
16,138.0,4386.137869266204
17,281.0,4885.636621985481
18,141.0,4165.399415575573
19,139.0,5224.774855593226
