agent_id,task_amount_done,distance_moved
0,209.0,5763.8623852162345
1,140.0,5732.41462183979
2,210.0,6020.115736940079
3,210.0,5680.657282564641
4,141.0,5494.8938617273125
5,278.0,5981.673646905293
6,280.0,6106.368345303898
7,212.0,6164.105466195185
8,141.0,5876.101473411777
9,213.0,6361.637077395252
10,141.0,6493.02831756977
11,68.0,6654.140045593326
12,139.0,6432.310090217819
13,280.0,6570.446035997883
14,139.0,5725.106960309911
15,140.0,5672.616533898174
16,140.0,6822.676871134744
17,282.0,6579.236228330836
18,140.0,5716.1165999743625
19,277.0,6636.186406304329
