agent_id,task_amount_done,distance_moved
0,70.0,3248.8801829469635
1,70.0,3225.620417830686
2,0.0,4096.981241552554
3,69.0,3588.4878375071758
4,139.0,3342.9627932191456
5,70.0,3397.721743301632
6,0.0,4172.128874146794
7,70.0,3770.738875858868
8,70.0,3517.7159863996826
9,140.0,2867.6111282014945
10,139.0,3347.561951018679
11,70.0,3195.6813812415758
12,139.0,3282.486281594328
13,138.0,3389.550014031881
14,0.0,3968.7535743534054
15,71.0,3347.9281302735144
16,141.0,3247.125748443438
17,70.0,3731.6784301271373
18,71.0,3681.1283142890493
19,70.0,3605.0054130952853
20,69.0,3383.711399865156
21,0.0,4045.9737896943643
22,69.0,3767.361765262154
23,71.0,3706.6614842941203
24,0.0,3837.3861350138995
25,0.0,4000.99947670722
26,0.0,3979.6979482024813
27,0.0,4132.32732808015
28,69.0,3350.431511602587
29,140.0,3223.22388376461
30,142.0,3272.042039322391
31,0.0,3973.2463242489757
32,71.0,3570.405313712703
33,0.0,3960.6138871535472
34,69.0,3769.9334802261415
35,141.0,3410.1431346650606
36,71.0,3661.2309613676152
37,139.0,3277.1092181364193
38,69.0,3816.529560865128
39,140.0,3362.6277504404184
40,71.0,3538.210465412835
41,71.0,3561.1415441686127
42,70.0,3614.8948756811656
43,71.0,3189.460899160903
44,139.0,3353.238375887528
45,0.0,4031.6853418667
46,140.0,3277.874334965001
47,141.0,3468.5077468787304
48,141.0,3355.6253611338316
49,69.0,3679.0993925893627
