agent_id,task_amount_done,distance_moved
0,69.0,2645.867183152583
1,70.0,3282.8714965901386
2,71.0,3333.5173990218254
3,71.0,3273.677070431732
4,140.0,2675.569040982406
5,71.0,3156.817546686154
6,70.0,2841.7237017179123
7,0.0,3707.494847232377
8,140.0,2880.4070614088505
9,141.0,2812.0553729320745
10,70.0,2644.706842676578
11,0.0,3423.550470215822
12,69.0,3260.1306632543124
13,68.0,3005.9934648697517
14,0.0,3333.72082222269
15,71.0,2965.4966685233835
16,0.0,3701.373984018899
17,70.0,2892.607830156137
18,0.0,3676.8839368957624
19,69.0,2993.6913439047767
20,0.0,3718.011894097716
21,69.0,3343.1304983077616
22,70.0,3007.7098212706055
23,0.0,3700.570201466452
24,69.0,3298.078253639053
25,140.0,2819.0287625375
26,140.0,2821.4900642448306
27,139.0,2884.441548404557
28,0.0,3501.354834064274
29,69.0,2953.149401498471
30,141.0,2906.040043014642
31,71.0,3065.6648812121234
32,71.0,3126.9750426135156
33,140.0,2467.188492446453
34,140.0,2519.823417954477
35,140.0,2867.1763951255643
36,140.0,2579.0607575957124
37,140.0,2650.7204111686124
38,139.0,2753.4125247834786
39,71.0,3358.8037868010897
40,70.0,2957.0143201348155
41,141.0,2913.2122057228885
42,140.0,2936.1717765337185
43,71.0,3176.631098817338
44,138.0,2614.1736469231023
45,141.0,2665.568246847789
46,0.0,3215.2533747522393
47,70.0,2847.304512811531
48,0.0,3636.8269894114846
49,70.0,3053.079740862555
