time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999997,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999997,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,110.25,0.0,0,20,3780.0
10.0,134.75,0.0,0,20,3780.0
11.0,161.70000000000005,0.0,0,20,3780.0
12.0,191.10000000000016,0.0,0,20,3780.0
13.0,222.9500000000002,0.0,0,20,3780.0
14.0,257.25,0.0,0,20,3780.0
15.0,294.0,0.0,0,20,3780.0
16.0,333.2000000000003,0.0,0,20,3780.0
17.0,374.8499999999998,0.0,0,20,3780.0
18.0,418.95000000000033,0.0,0,20,3780.0
19.0,465.5,0.0,0,20,3780.0
20.0,514.5,0.0,0,20,3780.0
21.0,563.5,0.0,0,20,3780.0
22.0,611.5,0.0,0,20,3780.0
23.0,659.5,0.0,0,20,3780.0
24.0,707.5,0.0,0,20,3780.0
25.0,755.5,0.0,0,20,3780.0
26.0,803.5,0.0,0,20,3780.0
27.0,851.5,0.0,0,20,3780.0
28.0,899.5,0.0,0,20,3780.0
29.0,947.5,0.0,0,20,3780.0
30.0,995.5,0.0,0,20,3780.0
31.0,1043.5,0.0,0,20,3780.0
32.0,1091.5,0.0,0,20,3780.0
33.0,1139.5,0.0,0,20,3780.0
34.0,1187.5,0.0,0,20,3780.0
35.0,1235.5,0.0,0,20,3780.0
36.0,1283.5,0.0,0,20,3780.0
37.0,1331.5,0.0,0,20,3780.0
38.0,1379.5,0.0,0,20,3780.0
39.0,1427.5,0.0,0,20,3780.0
40.0,1475.5,0.0,0,20,3780.0
41.0,1523.5,0.0,0,20,3780.0
42.0,1571.5,0.0,0,20,3780.0
43.0,1619.5,0.0,0,20,3780.0
44.0,1667.5,0.0,0,20,3780.0
45.0,1715.5,0.0,0,20,3780.0
46.0,1763.5,0.0,0,20,3780.0
47.0,1811.5,0.0,0,20,3780.0
48.0,1859.5,0.0,0,20,3780.0
49.0,1907.5,0.0,0,20,3780.0
50.0,1955.5,0.0,0,20,3780.0
51.0,2003.5,0.0,0,20,3780.0
52.0,2051.5,0.0,0,20,3780.0
53.0,2099.5,0.0,0,20,3780.0
54.0,2147.5,0.0,0,20,3780.0
55.0,2195.5,0.0,0,20,3780.0
56.0,2243.5,0.0,0,20,3780.0
57.0,2291.5,0.0,0,20,3780.0
58.0,2339.5,0.0,0,20,3780.0
59.0,2387.5,0.0,0,20,3780.0
60.0,2435.5,0.0,0,20,3780.0
61.0,2483.5,0.0,0,20,3780.0
62.0,2531.5,0.0,0,20,3780.0
63.0,2579.5,0.0,0,20,3780.0
64.0,2627.5,0.0,0,20,3780.0
65.0,2675.5,0.0,0,20,3780.0
66.0,2723.5,0.0,0,20,3780.0
67.0,2771.5,0.0,0,20,3780.0
68.0,2819.5,0.0,0,20,3780.0
69.0,2867.5,0.0,0,20,3780.0
70.0,2915.5,0.0,0,20,3780.0
71.0,2963.5,0.0,0,20,3780.0
72.0,3011.5,0.0,0,20,3780.0
73.0,3059.5,0.0,0,20,3780.0
74.0,3107.5,0.0,0,20,3780.0
75.0,3155.5,0.0,0,20,3780.0
76.0,3203.5,0.0,0,20,3780.0
77.0,3251.5,0.0,0,20,3780.0
78.0,3299.5,0.0,0,20,3780.0
79.0,3347.5,0.0,0,20,3780.0
80.0,3395.5,0.0,0,20,3780.0
81.0,3443.5,0.0,0,20,3780.0
82.0,3491.5,0.0,0,20,3780.0
83.0,3539.5,0.0,0,20,3780.0
84.0,3587.5,0.0,0,20,3780.0
85.0,3635.5,0.0,0,20,3780.0
86.0,3683.5,0.0,0,20,3780.0
87.0,3731.5,0.0,0,20,3780.0
88.0,3779.5,0.0,0,20,3780.0
89.0,3827.5,0.0,0,20,3780.0
90.0,3875.5,0.0,0,20,3780.0
91.0,3923.5,0.0,0,20,3780.0
92.0,3971.5,0.0,0,20,3780.0
93.0,4019.5,0.0,0,20,3780.0
94.0,4067.5,0.0,0,20,3780.0
95.0,4115.5,0.0,0,20,3780.0
96.0,4163.5,0.0,0,20,3780.0
97.0,4211.5,0.0,0,20,3780.0
98.0,4259.5,0.0,0,20,3780.0
99.0,4307.5,0.0,0,20,3780.0
100.0,4355.5,0.0,0,20,3780.0
101.0,4403.5,0.0,0,20,3780.0
102.0,4451.5,0.0,0,20,3780.0
103.0,4499.5,0.0,0,20,3780.0
104.0,4547.5,0.0,0,20,3780.0
105.0,4595.5,0.0,0,20,3780.0
106.0,4643.5,0.0,0,20,3780.0
107.0,4691.5,0.0,0,20,3780.0
108.0,4739.5,0.0,0,20,3780.0
109.0,4787.5,0.0,0,20,3780.0
110.0,4835.5,0.0,0,20,3780.0
111.0,4883.5,0.0,0,20,3780.0
112.0,4931.5,0.0,0,20,3780.0
113.0,4979.5,0.0,0,20,3780.0
114.0,5027.5,0.0,0,20,3780.0
115.0,5075.5,0.0,0,20,3780.0
116.0,5123.5,0.0,0,20,3780.0
117.0,5171.5,0.0,0,20,3780.0
118.0,5219.5,0.0,0,20,3780.0
